return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.0,0,1.919,258.29,0.0,250,0.291,8,0.0,0.0,0.1,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,495.62,495.62,1,2,0,0,0.36,0.0,0.08,0.0,0.0,0.6396,0.0,8,8,1
0.0,0.0,0,0.14,245.02,0.0,120,1.721,30,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.549,0.0,34.27,34.27,2,4,0,0,2.0,0.0,0.46,0.0,0.0,0.0175,0.0,30,30,0
0.0,0.4,0,1.446,211.81,218.62,517,0.27,12,0.4,0.5,0.2,1,-4.0,0.0,0,0.5,0,0,0,0.0,0.0,306.24,306.24,0,1,0,0,0.29,0.0,0.07,0.4,0.0,0.702,218.62,12,12,1
0.0,0.0,0,0.18,162.66,0.0,356,0.331,11,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,29.25,29.25,0,1,0,0,0.34,0.0,0.08,0.0,0.0,0.045,0.0,11,11,0
0.0,0.0,0,0.914,352.37,0.0,20,4.8,9,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,0.5,0.0,322.12,322.12,2,3,0,0,4.5,0.0,1.04,0.0,0.0,0.3047,0.0,9,9,0
0.333,0.3333,0,1.345,167.55,37.73,258,0.318,8,0.3333,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,225.38,225.38,0,1,0,0,0.35,0.33,0.08,0.3333,0.0,0.5235,37.73,8,8,1
0.0,0.0,0,1.157,343.53,0.0,31,1.607,18,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.733,0.0,397.45,397.45,2,3,0,0,2.9,0.0,0.67,0.0,0.0,0.3857,0.0,18,18,0
1.333,0.3636,2,1.313,294.56,330.35,73,4.557,18,0.3636,0.5,0.03,0,9.697,100.0,1,1.0,0,0,0,3.267,612.46,386.9,386.9,2,7,2,2,4.52,1.33,1.04,0.3636,0.2857,0.5272,330.35,18,18,1
0.0,0.4,0,0.665,286.69,308.54,695,0.178,28,0.4,0.3333,0.12,1,-4.0,0.0,0,0.5,0,0,0,0.0,0.0,190.69,190.69,0,1,0,0,0.22,0.0,0.05,0.4,0.0,0.5635,308.54,28,28,1
0.333,0.3333,0,1.367,186.09,42.02,331,0.438,18,0.3333,0.5,0.2,0,0.0,10.0,0,0.0,0,0,0,5.28,0.0,254.4,254.4,0,1,0,0,0.27,0.33,0.06,0.3333,0.0,0.531,42.02,18,18,0
0.0,0.0,0,1.363,217.06,0.0,856,0.331,28,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,295.93,295.93,0,1,0,0,0.35,0.0,0.08,0.0,0.0,0.1363,0.0,28,28,0
0.0,0.2,0,2.46,171.3,223.82,603,0.229,23,0.2,0.5,0.07,0,-2.0,0.0,0,1.0,0,0,0,0.0,0.0,421.39,421.39,0,1,0,0,0.25,0.0,0.06,0.2,0.0,0.7533,223.82,23,23,1
0.333,0.3636,0,0.406,317.12,390.51,674,0.484,25,0.3636,0.0,0.07,1,-0.303,3.9,0,1.0,0,0,0,0.0,0.0,128.63,128.63,0,1,0,0,0.49,0.33,0.11,0.3636,0.0,0.4847,390.51,25,25,1
0.0,0.0,0,1.675,278.94,0.0,27,6.562,7,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,0.4,0.0,467.34,467.34,2,6,0,0,6.67,0.0,1.54,0.0,0.0,0.2792,0.0,7,7,0
0.0,0.3333,0,0.812,246.42,140.38,351,0.661,17,0.3333,0.0,0.1,1,-3.333,0.0,0,0.0,0,0,0,0.0,0.0,200.01,200.01,0,1,0,0,0.77,0.0,0.18,0.3333,0.0,0.2801,140.38,17,17,1
0.0,0.0,0,0.902,238.12,0.0,191,0.577,30,0.0,0.0,0.08,0,0.0,10.0,0,0.0,1,0,0,1.825,0.0,214.85,214.85,0,1,0,0,0.63,0.0,0.15,0.0,0.0,0.2256,0.0,30,30,0
0.0,0.0,0,0.546,331.48,0.0,7,2.143,4,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,1,0.0,0.0,181.05,181.05,2,2,0,0,8.57,0.0,1.98,0.0,0.0,0.2731,0.0,4,4,0
0.0,0.0,0,0.217,281.51,0.0,362,0.738,11,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,61.02,61.02,0,1,0,0,0.66,0.0,0.15,0.0,0.0,0.0271,0.0,11,11,0
0.0,0.0,0,1.0,203.32,0.0,211,0.536,9,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.939,0.0,203.32,203.32,0,1,0,0,0.14,0.0,0.03,0.0,0.0,1.0,0.0,9,9,0
0.667,0.25,1,0.786,280.14,242.34,184,1.304,20,0.25,0.0,0.2,0,4.167,93.3,0,0.5,0,0,0,1.711,376.13,220.06,220.06,1,2,1,1,1.3,0.67,0.3,0.25,0.5,0.3145,242.34,20,20,1
0.333,0.5,0,0.693,354.96,463.83,337,0.165,21,0.5,0.0,0.03,0,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,246.09,246.09,0,1,0,0,0.18,0.33,0.04,0.5,0.0,1.0,463.83,21,21,1
0.333,0.2,0,0.911,226.52,123.15,77,1.121,6,0.2,0.0,0.12,0,1.333,36.7,0,0.0,0,0,0,0.882,0.0,206.43,206.43,1,1,0,0,1.95,0.33,0.45,0.2,0.0,0.291,123.15,6,6,1
0.0,0.0,0,0.867,162.9,0.0,26,0.87,14,0.0,0.0,0.08,0,0.0,10.0,0,0.0,1,0,1,1.18,0.0,141.21,141.21,1,2,0,0,2.31,0.0,0.53,0.0,0.0,0.4334,0.0,14,14,1
0.333,0.5,1,0.293,191.43,228.11,597,0.394,13,0.5,0.0,0.03,0,-1.667,0.0,0,0.333,0,0,0,0.0,191.7,56.15,56.15,1,2,1,1,0.3,0.33,0.07,0.5,0.5,0.6447,228.11,13,13,1
0.333,0.3333,1,0.832,425.41,433.56,509,0.245,21,0.3333,0.3333,0.05,0,0.0,10.0,0,1.0,0,0,0,0.0,433.56,354.0,354.0,0,2,1,1,0.18,0.33,0.04,0.3333,0.5,0.6171,433.56,21,21,1
0.0,0.4286,0,0.428,173.46,214.48,339,0.6,28,0.4286,0.0,0.07,0,-4.286,0.0,0,0.667,1,0,0,0.0,0.0,74.32,74.32,0,1,0,0,0.62,0.0,0.14,0.4286,0.0,0.5911,214.48,28,28,1
0.333,0.3333,1,0.424,189.72,131.9,58,0.592,25,0.3333,0.0,0.07,1,0.0,10.0,0,0.0,0,0,0,0.0,131.9,80.41,80.41,0,3,0,1,1.55,0.33,0.36,0.3333,0.3333,0.373,131.9,25,25,1
0.0,0.0,0,1.375,242.06,0.0,747,0.091,10,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,332.78,332.78,0,1,0,0,0.12,0.0,0.03,0.0,0.0,0.4583,0.0,10,10,0
1.333,0.4,4,0.538,234.91,181.24,45,5.493,5,0.4,0.0,0.05,1,9.333,100.0,0,0.25,0,0,0,1.171,724.97,126.35,126.35,4,7,1,4,6.67,1.33,1.54,0.4,0.5714,0.3624,181.24,5,5,1
0.0,0.0,0,0.482,207.31,0.0,124,1.654,8,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,99.9,99.9,0,2,0,0,1.45,0.0,0.34,0.0,0.0,0.0803,0.0,8,8,0
0.333,0.125,1,0.157,216.67,274.58,88,2.744,8,0.125,0.0,0.2,1,2.083,51.7,0,1.0,0,0,0,1.117,274.58,34.12,34.12,2,4,0,1,2.73,0.33,0.63,0.125,0.25,0.1781,274.58,8,8,1
0.333,0.1667,0,1.113,372.05,312.43,92,1.299,21,0.1667,0.0,0.07,0,1.667,43.3,0,1.0,1,0,0,0.0,0.0,413.98,413.98,2,4,0,0,1.96,0.33,0.45,0.1667,0.0,0.3254,312.43,21,21,0
0.333,0.25,0,1.171,405.92,338.13,153,1.034,9,0.25,0.3333,0.1,0,0.833,26.7,0,1.0,0,0,0,2.103,0.0,475.53,475.53,0,1,0,0,0.78,0.33,0.18,0.25,0.0,0.5011,338.13,9,9,0
0.0,0.125,0,0.185,261.02,425.04,626,0.277,12,0.125,0.0,0.1,0,-1.25,0.0,0,1.0,0,0,0,0.0,0.0,48.28,48.28,0,1,0,0,0.38,0.0,0.09,0.125,0.0,0.2267,425.04,12,12,0
0.333,0.2,1,0.207,240.8,106.57,79,0.875,19,0.2,0.0,0.08,1,1.333,36.7,0,0.0,0,0,0,0.0,106.57,49.84,49.84,0,4,1,1,1.9,0.33,0.44,0.2,0.25,0.1299,106.57,19,19,1
0.0,0.0,0,1.14,280.81,0.0,137,1.264,7,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,0.776,0.0,320.24,320.24,1,1,0,0,1.31,0.0,0.3,0.0,0.0,0.1901,0.0,7,7,0
0.333,0.5,0,0.919,202.18,258.99,620,0.522,19,0.5,0.5,0.08,0,-1.667,0.0,0,0.5,0,0,0,0.0,0.0,185.88,185.88,0,1,0,0,0.58,0.33,0.13,0.5,0.0,0.7171,258.99,19,19,1
1.333,0.3333,4,1.083,298.34,268.91,45,7.66,29,0.3333,0.25,0.03,0,10.0,100.0,0,0.75,0,1,0,0.567,1075.62,322.98,322.98,1,8,1,4,8.0,1.33,1.85,0.3333,0.5,0.3907,268.91,29,29,1
0.0,0.375,0,1.117,273.4,190.5,338,0.71,12,0.375,0.4,0.05,1,-3.75,0.0,0,0.333,0,0,0,1.467,0.0,305.51,305.51,0,1,0,0,0.71,0.0,0.16,0.375,0.0,0.401,190.5,12,12,1
0.0,0.0,0,1.175,273.38,0.0,198,0.55,13,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,321.14,321.14,0,2,0,0,0.61,0.0,0.14,0.0,0.0,0.2937,0.0,13,13,1
0.0,0.3333,0,1.553,291.52,315.72,421,0.501,25,0.3333,0.0,0.2,0,-3.333,0.0,0,0.5,0,0,0,0.0,0.0,452.75,452.75,0,1,0,0,0.43,0.0,0.1,0.3333,0.0,0.6198,315.72,25,25,1
0.0,0.0,0,0.507,344.08,0.0,208,1.154,12,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.978,0.0,174.45,174.45,0,2,0,0,1.15,0.0,0.27,0.0,0.0,0.0634,0.0,12,12,0
0.0,0.0,0,1.257,312.24,0.0,181,0.385,13,0.0,0.0,0.1,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,392.49,392.49,0,1,0,0,0.5,0.0,0.11,0.0,0.0,0.419,0.0,13,13,1
0.0,0.0,0,1.078,363.95,0.0,56,0.421,6,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,392.49,392.49,1,1,0,0,1.07,0.0,0.25,0.0,0.0,0.5392,0.0,6,6,0
0.667,0.2857,2,0.957,357.3,351.86,138,1.183,20,0.2857,0.0,0.03,1,3.81,86.2,0,1.0,0,0,0,1.806,703.71,341.95,341.95,0,4,0,2,1.52,0.67,0.35,0.2857,0.5,0.4181,351.86,20,20,1
0.0,0.3333,0,0.916,99.4,39.15,741,0.104,8,0.3333,0.0,0.03,0,-3.333,0.0,0,0.0,0,0,0,0.0,0.0,91.09,91.09,0,1,0,0,0.12,0.0,0.03,0.3333,0.0,0.4368,39.15,8,8,1
0.0,0.0,0,1.037,246.04,0.0,509,0.36,2,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,255.16,255.16,2,2,0,0,0.41,0.0,0.1,0.0,0.0,0.1482,0.0,2,2,0
0.333,0.3333,1,1.035,309.09,318.27,124,1.024,26,0.3333,0.0,0.07,0,0.0,10.0,0,1.0,0,0,0,0.972,318.27,320.05,320.05,0,2,1,1,0.73,0.33,0.17,0.3333,0.5,0.6884,318.27,26,26,1
0.0,0.125,0,1.736,252.66,499.04,462,0.486,12,0.125,0.0,0.2,0,-1.25,0.0,0,1.0,0,0,0,2.155,0.0,438.68,438.68,1,3,0,0,0.52,0.0,0.12,0.125,0.0,0.4639,499.04,12,12,0
0.0,0.0,0,1.395,254.61,0.0,201,0.832,13,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.217,0.0,355.12,355.12,0,1,0,0,1.19,0.0,0.28,0.0,0.0,0.1743,0.0,13,13,0
0.333,0.5,0,1.51,284.35,139.34,123,0.705,13,0.5,0.0,0.2,0,-1.667,0.0,0,0.0,0,0,0,3.144,0.0,429.36,429.36,0,1,0,0,0.49,0.33,0.11,0.5,0.0,1.0,139.34,13,13,1
0.0,0.0,0,0.644,182.06,0.0,57,2.278,9,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,117.32,117.32,0,4,0,0,3.16,0.0,0.73,0.0,0.0,0.1074,0.0,9,9,1
0.0,0.0,0,1.002,315.96,0.0,355,0.471,24,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,316.52,316.52,1,4,0,0,0.59,0.0,0.14,0.0,0.0,0.1431,0.0,24,24,0
0.0,0.0,0,0.59,339.7,0.0,33,2.647,6,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.686,0.0,200.28,200.28,1,2,0,0,1.82,0.0,0.42,0.0,0.0,0.2948,0.0,6,6,0
0.333,0.3333,1,0.308,187.59,407.59,117,0.359,5,0.3333,0.0,0.07,0,0.0,10.0,0,1.0,0,0,0,0.0,407.59,57.8,57.8,1,1,0,1,0.77,0.33,0.18,0.3333,1.0,0.8269,407.59,5,5,1
0.0,0.1,0,0.137,255.97,413.68,686,0.39,28,0.1,0.0,0.05,0,-1.0,0.0,0,1.0,0,0,0,0.0,0.0,35.16,35.16,0,1,0,0,0.44,0.0,0.1,0.1,0.0,0.1754,413.68,28,28,0
0.0,0.0,0,1.0,333.88,0.0,306,0.436,10,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,333.88,333.88,0,1,0,0,0.1,0.0,0.02,0.0,0.0,1.0,0.0,10,10,0
0.0,0.0,0,1.0,66.67,0.0,83,0.388,21,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,2.805,0.0,66.67,66.67,0,1,0,0,0.36,0.0,0.08,0.0,0.0,1.0,0.0,21,21,0
0.333,0.1667,0,0.349,327.34,270.01,135,1.8,14,0.1667,0.0,0.2,1,1.667,43.3,0,1.0,0,0,0,5.0,0.0,114.27,114.27,0,3,0,0,1.33,0.33,0.31,0.1667,0.0,0.1957,270.01,14,14,1
0.0,0.0,0,1.725,279.4,0.0,402,1.119,2,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.908,0.0,481.9,481.9,1,2,0,0,1.12,0.0,0.26,0.0,0.0,0.115,0.0,2,2,0
0.0,0.5,0,1.261,366.79,271.08,123,0.173,26,0.5,0.0,0.1,0,-5.0,0.0,0,1.0,0,0,0,0.0,0.0,462.51,462.51,0,1,0,0,0.49,0.0,0.11,0.5,0.0,1.0,271.08,26,26,1
0.667,0.4,1,0.545,330.89,483.52,70,2.847,6,0.4,0.0,0.12,0,2.667,63.3,0,1.0,0,0,0,1.07,474.87,180.19,180.19,2,4,0,1,2.14,0.67,0.49,0.4,0.25,0.6934,483.52,6,6,0
0.0,0.0,0,1.0,254.52,0.0,18,0.664,8,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,3.323,0.0,254.52,254.52,0,1,0,0,1.67,0.0,0.38,0.0,0.0,1.0,0.0,8,8,1
0.333,0.25,0,0.78,256.78,157.34,432,0.222,29,0.25,0.0,0.03,0,0.833,26.7,0,0.0,0,0,0,0.0,0.0,200.27,200.27,0,1,0,0,0.28,0.33,0.06,0.25,0.0,0.3482,157.34,29,29,1
0.0,0.0,0,1.392,331.68,0.0,527,0.425,3,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,461.57,461.57,1,1,0,0,0.57,0.0,0.13,0.0,0.0,0.1392,0.0,3,3,0
0.333,0.2,1,0.64,208.67,144.27,98,0.725,1,0.2,0.0,0.08,0,1.333,36.7,0,0.0,0,0,0,1.407,144.27,133.45,133.45,1,3,0,1,1.53,0.33,0.35,0.2,0.3333,0.2662,144.27,1,1,1
0.0,0.0,0,1.0,497.49,0.0,55,0.556,8,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,1.873,0.0,497.49,497.49,0,1,0,0,0.55,0.0,0.13,0.0,0.0,1.0,0.0,8,8,1
0.333,0.4,0,1.099,337.58,323.13,433,0.605,28,0.4,0.0,0.1,0,-0.667,0.0,0,0.75,0,0,0,0.0,0.0,371.05,371.05,0,1,0,0,0.69,0.33,0.16,0.4,0.0,0.4928,323.13,28,28,1
0.333,0.5556,0,1.777,272.04,205.35,265,0.809,6,0.5556,0.0,0.03,0,-2.222,0.0,0,0.6,0,0,0,0.0,0.0,483.34,483.34,2,2,0,0,1.02,0.33,0.24,0.5556,0.0,0.6168,205.35,6,6,1
0.0,0.0,0,1.0,68.72,0.0,28,0.817,15,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,1,1.247,0.0,68.72,68.72,0,1,0,0,1.07,0.0,0.25,0.0,0.0,1.0,0.0,15,15,0
0.0,0.0,0,1.795,260.15,0.0,363,1.111,24,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,466.97,466.97,0,1,0,0,1.24,0.0,0.29,0.0,0.0,0.1197,0.0,24,24,0
0.0,0.375,0,1.125,252.98,239.01,659,0.342,3,0.375,0.0,0.12,0,-3.75,0.0,0,0.333,0,0,0,0.0,0.0,284.64,284.64,1,1,0,0,0.36,0.0,0.08,0.375,0.0,0.4949,239.01,3,3,1
0.0,0.0,0,1.382,357.49,0.0,493,0.356,15,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,494.09,494.09,0,1,0,0,0.3,0.0,0.07,0.0,0.0,0.2764,0.0,15,15,0
0.333,0.3333,1,1.365,260.45,162.61,185,1.029,15,0.3333,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,162.61,355.49,355.49,0,1,0,1,0.49,0.33,0.11,0.3333,1.0,0.6631,162.61,15,15,0
0.0,0.0,0,1.516,111.64,0.0,58,0.483,30,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,2.204,0.0,169.2,169.2,0,1,0,0,1.03,0.0,0.24,0.0,0.0,0.7578,0.0,30,30,0
0.0,0.1429,0,1.134,189.37,228.83,317,0.707,9,0.1429,0.3333,0.2,0,-1.429,0.0,0,1.0,0,0,0,0.0,0.0,214.77,214.77,1,2,0,0,0.66,0.0,0.15,0.1429,0.0,0.3346,228.83,9,9,0
0.0,0.0,0,0.199,328.62,0.0,362,0.489,20,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,2.126,0.0,65.43,65.43,0,1,0,0,0.33,0.0,0.08,0.0,0.0,0.0498,0.0,20,20,0
0.0,0.0,0,0.527,257.36,0.0,13,4.018,11,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,0.421,0.0,135.67,135.67,1,4,0,0,9.23,0.0,2.13,0.0,0.0,0.1318,0.0,11,11,0
0.667,0.4,1,0.814,266.75,249.12,140,0.545,15,0.4,0.0,0.2,0,2.667,63.3,0,0.5,0,0,0,0.0,391.18,217.24,217.24,0,4,1,1,1.07,0.67,0.25,0.4,0.25,0.5364,249.12,15,15,1
0.0,0.0,0,1.664,298.88,0.0,509,0.254,19,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,497.31,497.31,0,2,0,0,0.29,0.0,0.07,0.0,0.0,0.3328,0.0,19,19,0
0.333,0.5,0,0.898,249.62,275.06,228,0.398,3,0.5,0.0,0.07,0,-1.667,0.0,0,1.0,1,0,0,0.0,0.0,224.18,224.18,1,1,0,0,0.26,0.33,0.06,0.5,0.0,1.0,275.06,3,3,0
0.0,0.0,0,0.35,273.79,0.0,232,0.563,25,0.0,0.0,0.07,1,0.0,10.0,0,0.0,0,0,0,4.573,0.0,95.72,95.72,0,2,0,0,0.65,0.0,0.15,0.0,0.0,0.0699,0.0,25,25,1
0.0,0.0,0,1.796,196.84,0.0,297,0.851,13,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,2.652,0.0,353.46,353.46,0,1,0,0,0.81,0.0,0.19,0.0,0.0,0.2245,0.0,13,13,0
0.667,0.6923,1,0.495,203.65,211.37,322,1.121,27,0.6923,0.5,0.08,0,-0.256,4.9,0,0.556,0,0,0,0.0,253.55,100.86,100.86,0,1,0,1,1.21,0.67,0.28,0.6923,1.0,0.7567,211.37,27,27,1
0.0,0.4286,0,0.412,232.36,238.49,285,0.545,3,0.4286,0.5,0.2,0,-4.286,0.0,0,0.667,0,0,0,0.0,0.0,95.75,95.75,1,2,0,0,0.74,0.0,0.17,0.4286,0.0,0.4988,238.49,3,3,1
0.667,0.5,2,0.403,336.75,326.55,221,0.359,1,0.5,0.0,0.05,1,1.667,43.3,0,1.0,1,0,0,3.013,548.0,135.8,135.8,1,3,1,2,0.81,0.67,0.19,0.5,0.6667,0.5521,326.55,1,1,1
0.333,0.75,0,0.676,379.82,420.81,250,0.441,19,0.75,0.0,0.12,0,-4.167,0.0,0,1.0,0,0,0,0.0,0.0,256.84,256.84,0,1,0,0,0.48,0.33,0.11,0.75,0.0,1.0,420.81,19,19,1
0.333,0.2,0,1.235,321.31,417.27,372,0.431,24,0.2,0.0,0.2,0,1.333,36.7,0,1.0,0,0,0,0.0,0.0,396.76,396.76,2,3,0,0,0.4,0.33,0.09,0.2,0.0,0.5067,417.27,24,24,1
0.0,0.5,0,0.65,300.59,283.72,513,0.445,1,0.5,0.0,0.12,1,-5.0,0.0,0,0.75,0,0,0,2.424,0.0,195.27,195.27,2,2,0,0,0.47,0.0,0.11,0.5,0.0,0.5531,283.72,1,1,1
0.0,0.0,0,1.0,419.75,0.0,71,0.444,4,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,419.75,419.75,1,1,0,0,0.42,0.0,0.1,0.0,0.0,1.0,0.0,4,4,1
0.333,0.4444,0,0.992,263.5,229.0,708,0.363,21,0.4444,0.0,0.07,0,-1.111,0.0,0,0.5,0,0,0,0.0,0.0,261.37,261.37,0,1,0,0,0.38,0.33,0.09,0.4444,0.0,0.4965,229.0,21,21,1
0.667,0.25,1,1.546,272.04,400.72,82,2.609,15,0.25,0.0,0.12,0,4.167,93.3,0,1.0,0,0,0,0.708,467.76,420.53,420.53,1,3,1,1,2.93,0.67,0.68,0.25,0.3333,0.5615,400.72,15,15,1
0.0,0.0,0,1.288,223.25,0.0,226,0.796,3,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,287.63,287.63,1,2,0,0,0.66,0.0,0.15,0.0,0.0,0.2577,0.0,3,3,0
0.333,0.5,0,0.995,377.14,379.19,162,0.409,6,0.5,0.0,0.1,0,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,375.09,375.09,1,1,0,0,0.37,0.33,0.09,0.5,0.0,1.0,379.19,6,6,1
0.0,0.375,0,0.171,190.36,223.29,534,0.449,6,0.375,0.3333,0.07,0,-3.75,0.0,0,0.333,0,0,0,0.0,0.0,32.5,32.5,1,1,0,0,0.45,0.0,0.1,0.375,0.0,0.4612,223.29,6,6,1
0.0,0.0,0,1.513,293.76,0.0,216,0.365,17,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,2.894,0.0,444.55,444.55,0,1,0,0,0.28,0.0,0.06,0.0,0.0,0.7567,0.0,17,17,0
0.0,0.0,0,1.187,371.76,0.0,148,1.346,9,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,3.15,0.0,441.39,441.39,0,1,0,0,1.01,0.0,0.23,0.0,0.0,0.2375,0.0,9,9,0
0.0,0.0,0,0.521,222.19,0.0,87,1.078,13,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,115.69,115.69,2,3,0,0,1.38,0.0,0.32,0.0,0.0,0.1302,0.0,13,13,0
0.0,0.0,0,1.122,206.67,0.0,69,1.603,12,0.0,0.0,0.07,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,231.95,231.95,0,2,0,0,0.87,0.0,0.2,0.0,0.0,0.5612,0.0,12,12,1
1.0,0.2727,3,0.15,285.64,344.24,40,7.66,10,0.2727,0.0,0.07,0,7.273,100.0,0,1.0,0,1,0,0.567,1032.73,42.89,42.89,1,7,1,3,8.25,1.0,1.91,0.2727,0.4286,0.3423,344.24,10,10,1
0.0,0.1667,0,0.232,215.0,275.63,982,0.39,12,0.1667,0.0,0.1,0,-1.667,0.0,0,0.5,1,0,0,5.879,0.0,49.78,49.78,0,1,0,0,0.37,0.0,0.08,0.1667,0.0,0.233,275.63,12,12,0
0.0,0.0,0,0.978,226.57,0.0,156,1.538,24,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,221.5,221.5,0,1,0,0,1.35,0.0,0.31,0.0,0.0,0.1397,0.0,24,24,0
0.0,0.6,0,1.28,226.27,200.42,296,0.282,14,0.6,0.0,0.03,1,-6.0,0.0,0,0.333,0,0,0,0.0,0.0,289.59,289.59,0,1,0,0,0.51,0.0,0.12,0.6,0.0,0.7874,200.42,14,14,1
0.0,0.0,0,0.533,256.91,0.0,601,0.271,12,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,136.98,136.98,0,1,0,0,0.3,0.0,0.07,0.0,0.0,0.0889,0.0,12,12,0
0.333,0.1667,0,0.182,277.02,333.32,226,0.702,9,0.1667,0.0,0.07,0,1.667,43.3,0,1.0,0,0,0,0.0,0.0,50.42,50.42,0,2,0,0,0.8,0.33,0.18,0.1667,0.0,0.2309,333.32,9,9,0
0.0,0.0,0,0.909,323.45,0.0,125,0.897,27,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,1.127,0.0,293.98,293.98,1,2,0,0,1.2,0.0,0.28,0.0,0.0,0.1818,0.0,27,27,0
0.333,0.4286,0,1.266,328.76,330.2,560,0.36,2,0.4286,0.0,0.2,0,-0.952,0.0,0,1.0,0,0,0,3.029,0.0,416.34,416.34,1,1,0,0,0.38,0.33,0.09,0.4286,0.0,0.6114,330.2,2,2,1
0.0,0.2,0,1.024,231.65,303.98,666,0.362,19,0.2,0.0,0.2,1,-2.0,0.0,0,0.5,0,0,0,0.0,0.0,237.19,237.19,1,2,0,0,0.45,0.0,0.1,0.2,0.0,0.3648,303.98,19,19,1
0.0,0.0,0,1.0,408.02,0.0,36,0.71,16,0.0,0.0,0.05,1,0.0,10.0,0,0.0,0,0,0,1.467,0.0,408.02,408.02,0,1,0,0,0.83,0.0,0.19,0.0,0.0,1.0,0.0,16,16,1
0.0,0.0,0,0.682,260.75,0.0,87,3.438,11,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,3.85,0.0,177.78,177.78,1,5,0,0,3.1,0.0,0.72,0.0,0.0,0.0758,0.0,11,11,0
