return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.0,0,1.804,240.18,0.0,173,0.321,9,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,433.17,433.17,0,1,0,0,0.52,0.0,0.12,0.0,0.0,0.6012,0.0,9,9,0
0.667,0.5556,1,1.693,249.29,205.73,250,1.424,9,0.5556,0.5,0.05,0,1.111,32.2,0,0.4,1,0,0,2.409,456.54,422.1,422.1,1,3,1,1,1.08,0.67,0.25,0.5556,0.3333,0.6466,205.73,9,9,1
0.0,0.0,0,1.0,204.93,0.0,12,0.738,11,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,1,1.382,0.0,204.93,204.93,0,1,0,0,2.5,0.0,0.58,0.0,0.0,1.0,0.0,11,11,1
0.0,0.0,0,0.945,433.58,0.0,289,0.616,2,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,1.667,0.0,409.64,409.64,1,1,0,0,0.21,0.0,0.05,0.0,0.0,0.4724,0.0,2,2,0
0.0,0.0,0,0.982,258.56,0.0,541,0.276,11,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,4.061,0.0,253.84,253.84,0,1,0,0,0.17,0.0,0.04,0.0,0.0,0.3273,0.0,11,11,0
0.0,0.25,0,0.317,198.45,87.1,160,0.761,23,0.25,0.0,0.1,0,-2.5,0.0,0,0.0,0,0,0,1.342,0.0,62.84,62.84,0,1,0,0,0.75,0.0,0.17,0.25,0.0,0.1889,87.1,23,23,1
0.0,0.0,0,0.152,290.7,0.0,144,0.845,18,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,44.17,44.17,0,1,0,0,1.46,0.0,0.34,0.0,0.0,0.0217,0.0,18,18,0
0.333,0.4667,0,0.999,309.09,274.64,498,0.904,10,0.4667,0.0,0.05,0,-1.333,0.0,0,0.571,0,0,0,1.114,0.0,308.74,308.74,0,1,0,0,0.9,0.33,0.21,0.4667,0.0,0.4812,274.64,10,10,1
0.0,0.0,0,0.733,293.12,0.0,462,0.474,8,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,214.77,214.77,0,1,0,0,0.39,0.0,0.09,0.0,0.0,0.1221,0.0,8,8,0
0.0,0.0,0,0.121,232.4,0.0,777,0.422,24,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,28.13,28.13,2,4,0,0,0.5,0.0,0.12,0.0,0.0,0.0093,0.0,24,24,0
0.0,0.0,0,1.73,287.87,0.0,415,0.799,13,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,2.733,0.0,498.15,498.15,0,1,0,0,0.72,0.0,0.17,0.0,0.0,0.173,0.0,13,13,0
0.0,0.25,0,1.649,300.37,268.92,492,0.426,3,0.25,0.3333,0.2,0,-2.5,0.0,0,0.5,0,0,0,5.311,0.0,495.28,495.28,1,1,0,0,0.49,0.0,0.11,0.25,0.0,0.4299,268.92,3,3,0
0.0,0.0,0,0.759,356.97,0.0,323,0.568,19,0.0,0.0,0.1,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,271.04,271.04,0,1,0,0,0.37,0.0,0.09,0.0,0.0,0.1898,0.0,19,19,0
1.0,0.6364,0,0.448,244.12,260.73,678,0.447,11,0.6364,0.0,0.05,0,3.636,82.7,0,0.857,0,0,0,0.0,0.0,109.47,109.47,0,1,0,0,0.49,1.0,0.11,0.6364,0.0,0.7204,260.73,11,11,1
0.333,0.5,0,0.714,207.94,215.1,549,0.364,30,0.5,0.6667,0.2,0,-1.667,0.0,0,0.5,0,0,0,0.0,0.0,148.56,148.56,0,1,0,0,0.44,0.33,0.1,0.5,0.0,0.6065,215.1,30,30,1
0.333,0.3333,0,1.014,300.53,490.53,101,0.833,13,0.3333,0.0,0.05,0,0.0,10.0,0,1.0,0,0,0,5.2,0.0,304.83,304.83,1,2,0,0,0.89,0.33,0.21,0.3333,0.0,0.8822,490.53,13,13,1
0.0,0.0,0,0.814,411.19,0.0,4,11.379,2,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,334.57,334.57,2,2,0,0,15.0,0.0,3.46,0.0,0.0,0.4068,0.0,2,2,0
0.0,0.0,0,1.295,367.06,0.0,367,0.476,12,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,2.181,0.0,475.45,475.45,0,1,0,0,0.25,0.0,0.06,0.0,0.0,0.4318,0.0,12,12,1
0.0,0.5,0,0.902,164.33,141.27,207,1.424,29,0.5,0.0,0.08,0,-5.0,0.0,0,0.333,0,0,0,2.409,0.0,148.31,148.31,0,1,0,0,0.87,0.0,0.2,0.5,0.0,0.5802,141.27,29,29,1
0.0,0.0,0,1.635,261.85,0.0,369,1.105,14,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,1.944,0.0,428.05,428.05,0,3,0,0,1.14,0.0,0.26,0.0,0.0,0.1168,0.0,14,14,0
1.333,0.625,2,0.485,242.55,222.52,310,0.466,24,0.625,0.0,0.05,0,7.083,100.0,0,0.6,0,0,0,0.0,300.02,117.53,117.53,0,1,0,2,0.77,1.33,0.18,0.625,2.0,0.6339,222.52,24,24,1
1.0,0.5714,0,1.628,249.29,254.55,593,0.653,1,0.5714,0.6,0.05,0,4.286,95.7,0,0.5,0,0,0,0.0,0.0,405.72,405.72,1,1,0,0,0.71,1.0,0.16,0.5714,0.0,0.6997,254.55,1,1,1
0.333,0.25,1,0.384,250.39,241.13,126,0.78,15,0.25,0.0,0.05,0,0.833,26.7,0,1.0,0,0,0,0.0,241.13,96.26,96.26,0,1,1,1,0.95,0.33,0.22,0.25,1.0,0.3369,241.13,15,15,1
0.333,0.5,0,1.213,313.46,246.58,128,0.609,20,0.5,0.0,0.03,0,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,380.33,380.33,0,1,0,0,0.47,0.33,0.11,0.5,0.0,1.0,246.58,20,20,1
0.0,0.0,0,0.886,246.4,0.0,85,2.156,4,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,2.283,0.0,218.28,218.28,1,3,0,0,2.47,0.0,0.57,0.0,0.0,0.1266,0.0,4,4,0
0.0,0.0,0,1.0,254.93,0.0,67,0.217,13,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,254.93,254.93,0,1,0,0,0.45,0.0,0.1,0.0,0.0,1.0,0.0,13,13,0
0.333,0.1111,0,1.051,268.25,379.61,98,1.477,27,0.1111,0.3333,0.03,0,2.222,54.4,0,1.0,0,0,0,0.0,0.0,281.9,281.9,2,4,0,0,2.76,0.33,0.64,0.1111,0.0,0.274,379.61,27,27,0
0.0,0.1111,0,0.847,334.31,278.92,148,2.321,9,0.1111,0.1667,0.2,0,-1.111,0.0,0,1.0,0,0,0,5.367,0.0,283.28,283.28,2,5,0,0,1.82,0.0,0.42,0.1111,0.0,0.1869,278.92,9,9,0
0.0,0.4286,0,0.798,221.58,260.89,436,0.587,5,0.4286,0.6667,0.05,0,-4.286,0.0,0,0.667,0,0,0,6.236,0.0,176.75,176.75,2,2,0,0,0.48,0.0,0.11,0.4286,0.0,0.6186,260.89,5,5,1
0.0,0.0,0,0.398,91.04,0.0,353,0.493,6,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,36.26,36.26,1,2,0,0,0.34,0.0,0.08,0.0,0.0,0.0996,0.0,6,6,0
0.0,0.0,0,0.723,379.03,0.0,177,0.733,10,0.0,0.0,0.03,0,0.0,10.0,0,0.0,1,0,0,2.995,0.0,274.18,274.18,0,1,0,0,0.34,0.0,0.08,0.0,0.0,0.3617,0.0,10,10,0
0.333,0.0667,0,0.838,270.57,164.13,349,1.289,6,0.0667,0.0,0.12,0,2.667,63.3,0,0.0,0,0,0,0.76,0.0,226.62,226.62,1,1,0,0,1.29,0.33,0.3,0.0667,0.0,0.0963,164.13,6,6,0
0.333,0.25,0,1.385,149.95,297.98,99,2.179,3,0.25,0.0,0.07,0,0.833,26.7,0,1.0,0,0,0,1.49,0.0,207.64,207.64,1,2,0,0,1.21,0.33,0.28,0.25,0.0,0.843,297.98,3,3,0
0.0,0.2308,0,0.718,267.38,242.87,701,0.435,24,0.2308,0.5,0.2,0,-2.308,0.0,0,0.333,0,0,0,0.0,0.0,191.9,191.9,0,2,0,0,0.56,0.0,0.13,0.2308,0.0,0.2648,242.87,24,24,0
0.0,0.0,0,1.639,264.87,0.0,706,0.411,16,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,2.561,0.0,434.08,434.08,0,2,0,0,0.38,0.0,0.09,0.0,0.0,0.1821,0.0,16,16,0
0.0,0.0,0,0.685,277.3,0.0,41,1.171,13,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,0.842,0.0,189.83,189.83,0,2,0,0,2.2,0.0,0.51,0.0,0.0,0.2282,0.0,13,13,1
0.333,0.4167,0,0.456,282.77,267.1,532,0.592,10,0.4167,0.6667,0.07,1,-0.833,0.0,0,0.4,0,0,0,0.0,0.0,129.08,129.08,0,1,0,0,0.68,0.33,0.16,0.4167,0.0,0.4316,267.1,10,10,1
0.0,0.0,0,0.289,243.95,0.0,293,0.124,26,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,70.42,70.42,0,1,0,0,0.2,0.0,0.05,0.0,0.0,0.1443,0.0,26,26,0
0.333,0.6,0,0.611,261.45,263.55,547,0.457,22,0.6,0.3333,0.1,1,-2.667,0.0,0,0.5,0,0,0,0.0,0.0,159.63,159.63,0,1,0,0,0.55,0.33,0.13,0.6,0.0,0.6659,263.55,22,22,1
0.0,0.3333,0,1.961,199.71,123.12,489,0.382,22,0.3333,0.0,0.05,0,-3.333,0.0,0,0.5,0,0,0,2.817,0.0,391.73,391.73,0,1,0,0,0.37,0.0,0.09,0.3333,0.0,0.5324,123.12,22,22,1
0.0,0.3333,0,0.947,173.92,258.65,561,0.307,17,0.3333,0.0,0.1,0,-3.333,0.0,0,0.5,0,0,0,0.0,0.0,164.74,164.74,0,1,0,0,0.32,0.0,0.07,0.3333,0.0,0.6536,258.65,17,17,1
0.0,0.0,0,1.206,202.22,0.0,164,0.435,8,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,243.82,243.82,0,1,0,0,0.73,0.0,0.17,0.0,0.0,0.3014,0.0,8,8,0
0.0,0.2143,0,0.335,302.24,286.57,278,1.393,27,0.2143,0.0,0.1,0,-2.143,0.0,0,0.667,0,0,0,0.698,0.0,101.4,101.4,0,2,0,0,1.51,0.0,0.35,0.2143,0.0,0.2271,286.57,27,27,1
0.0,0.0,0,0.4,70.59,0.0,70,0.27,23,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,28.22,28.22,0,1,0,0,0.86,0.0,0.2,0.0,0.0,0.1999,0.0,23,23,1
0.0,0.0,0,1.297,230.02,0.0,438,0.347,24,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,298.27,298.27,0,1,0,0,0.34,0.0,0.08,0.0,0.0,0.2593,0.0,24,24,0
1.0,0.2308,3,1.106,260.27,355.28,40,9.574,14,0.2308,0.0,0.03,0,7.692,100.0,0,1.0,0,0,0,1.133,1065.84,287.97,287.97,2,13,1,3,9.75,1.0,2.25,0.2308,0.2308,0.4001,355.28,14,14,1
0.333,0.1111,1,1.295,306.3,255.11,100,2.064,2,0.1111,0.0,0.07,0,2.222,54.4,0,1.0,0,0,0,0.0,255.11,396.69,396.69,1,2,0,1,2.7,0.33,0.62,0.1111,0.5,0.2364,255.11,2,2,0
0.333,0.4667,0,1.182,311.37,305.08,940,0.466,23,0.4667,0.75,0.2,0,-1.333,0.0,0,0.714,0,0,0,0.0,0.0,368.09,368.09,0,1,0,0,0.48,0.33,0.11,0.4667,0.0,0.5361,305.08,23,23,1
0.333,0.1429,0,0.07,292.76,462.41,90,1.826,4,0.1429,0.3333,0.2,0,1.905,48.1,0,1.0,0,0,0,0.472,0.0,20.58,20.58,1,4,0,0,2.33,0.33,0.54,0.1429,0.0,0.2357,462.41,4,4,0
0.0,0.375,0,0.717,270.91,292.73,729,0.337,13,0.375,0.0,0.07,0,-3.75,0.0,0,0.667,0,0,0,3.208,0.0,194.15,194.15,0,2,0,0,0.33,0.0,0.08,0.375,0.0,0.4948,292.73,13,13,1
1.0,0.375,2,1.541,279.24,377.3,118,1.603,10,0.375,0.0,0.1,1,6.25,100.0,0,1.0,0,0,0,0.0,899.96,430.26,430.26,2,3,0,2,2.03,1.0,0.47,0.375,0.6667,0.6993,377.3,10,10,1
0.0,0.3333,0,0.463,339.33,453.64,182,0.401,7,0.3333,0.0,0.03,0,-3.333,0.0,0,1.0,0,0,0,2.63,0.0,157.1,157.1,1,1,0,0,0.49,0.0,0.11,0.3333,0.0,0.6,453.64,7,7,1
0.0,0.0,0,1.0,474.36,0.0,160,0.405,18,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,0,6.256,0.0,474.36,474.36,0,1,0,0,0.19,0.0,0.04,0.0,0.0,1.0,0.0,18,18,1
0.0,0.0,0,1.389,241.58,0.0,14,4.0,10,0.0,0.0,0.12,1,0.0,10.0,0,0.0,0,0,1,0.682,0.0,335.45,335.45,0,3,0,0,6.43,0.0,1.48,0.0,0.0,0.4629,0.0,10,10,1
0.0,0.0,0,1.483,311.45,0.0,254,0.591,8,0.0,0.0,0.05,1,0.0,10.0,0,0.0,0,0,0,1.867,0.0,462.01,462.01,0,1,0,0,0.59,0.0,0.14,0.0,0.0,0.2967,0.0,8,8,1
0.0,0.0,0,0.785,154.52,0.0,23,3.882,16,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,1,1.528,0.0,121.31,121.31,0,2,0,0,2.61,0.0,0.6,0.0,0.0,0.3925,0.0,16,16,1
0.0,0.5,0,1.374,281.93,276.13,443,0.478,14,0.5,0.5,0.05,1,-5.0,0.0,0,0.75,0,0,0,2.174,0.0,387.33,387.33,0,1,0,0,0.54,0.0,0.13,0.5,0.0,0.6615,276.13,14,14,1
0.0,0.0,0,1.443,225.86,0.0,53,5.526,10,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.613,0.0,325.93,325.93,0,4,0,0,5.66,0.0,1.31,0.0,0.0,0.1443,0.0,10,10,0
0.0,0.0,0,0.955,155.12,0.0,240,0.189,1,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,148.18,148.18,1,1,0,0,0.38,0.0,0.09,0.0,0.0,0.3184,0.0,1,1,0
0.0,0.25,0,1.474,280.17,114.99,749,0.156,7,0.25,0.0,0.03,0,-2.5,0.0,0,0.0,0,0,0,8.222,0.0,413.02,413.02,1,1,0,0,0.16,0.0,0.04,0.25,0.0,0.4711,114.99,7,7,1
0.0,0.2727,0,1.607,227.05,142.31,687,0.471,16,0.2727,0.0,0.05,0,-2.727,0.0,0,0.333,1,0,0,0.0,0.0,364.8,364.8,0,1,0,0,0.48,0.0,0.11,0.2727,0.0,0.317,142.31,16,16,1
0.0,0.2222,0,1.21,328.75,406.83,286,1.034,15,0.2222,0.0,0.2,0,-2.222,0.0,0,1.0,0,0,0,2.103,0.0,397.75,397.75,1,3,0,0,0.94,0.0,0.22,0.2222,0.0,0.4094,406.83,15,15,0
1.0,0.2,3,1.387,298.21,215.27,73,6.0,25,0.2,0.0,0.03,0,8.0,100.0,0,0.667,1,1,0,1.0,645.81,413.5,413.5,1,9,0,3,6.16,1.0,1.42,0.2,0.3333,0.2368,215.27,25,25,0
0.0,0.0,0,1.267,382.14,0.0,68,0.98,3,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.025,0.0,484.29,484.29,1,1,0,0,0.88,0.0,0.2,0.0,0.0,0.6337,0.0,3,3,1
0.333,0.3333,0,1.459,239.75,270.87,280,0.345,29,0.3333,0.5,0.2,1,0.0,10.0,0,1.0,0,0,0,0.0,0.0,349.79,349.79,0,1,0,0,0.32,0.33,0.07,0.3333,0.0,0.8629,270.87,29,29,1
0.333,0.0667,1,1.019,298.93,354.77,44,10.227,13,0.0667,0.0,0.07,0,2.667,63.3,0,1.0,0,0,0,0.933,354.77,304.61,304.61,2,10,0,1,10.23,0.33,2.36,0.0667,0.1,0.1471,354.77,13,13,0
0.0,0.3636,0,1.012,272.5,168.97,492,0.758,21,0.3636,0.0,0.03,1,-3.636,0.0,0,0.25,0,0,0,0.0,0.0,275.78,275.78,0,2,0,0,0.67,0.0,0.15,0.3636,0.0,0.3175,168.97,21,21,1
0.667,0.3333,1,0.795,395.17,441.82,81,3.051,18,0.3333,0.0,0.2,0,3.333,76.7,0,1.0,0,0,0,1.467,497.71,314.07,314.07,1,2,0,1,2.22,0.67,0.51,0.3333,0.5,0.5051,441.82,18,18,1
0.0,0.5,0,0.193,271.31,299.62,819,0.44,7,0.5,0.5,0.1,0,-5.0,0.0,0,0.8,0,0,0,5.133,0.0,52.33,52.33,1,2,0,0,0.37,0.0,0.08,0.5,0.0,0.5714,299.62,7,7,1
0.0,0.0,0,1.573,314.1,0.0,301,0.693,29,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,493.98,493.98,0,4,0,0,0.9,0.0,0.21,0.0,0.0,0.1747,0.0,29,29,0
0.667,0.3333,1,0.748,256.28,243.08,104,1.082,16,0.3333,0.0,0.07,0,3.333,76.7,0,0.5,0,0,0,0.918,452.33,191.6,191.6,0,1,0,1,1.73,0.67,0.4,0.3333,1.0,0.4408,243.08,16,16,1
0.333,0.3333,1,0.664,164.84,172.6,573,0.431,2,0.3333,0.25,0.05,0,0.0,10.0,0,0.333,0,0,0,0.0,131.33,109.4,109.4,1,2,0,1,0.47,0.33,0.11,0.3333,0.5,0.4228,172.6,2,2,1
0.333,0.1111,1,1.081,185.35,24.34,12,22.5,2,0.1111,0.0,0.1,0,2.222,54.4,0,0.0,0,0,1,1.0,24.34,200.35,200.35,8,9,1,1,22.5,0.33,5.2,0.1111,0.1111,0.1347,24.34,2,2,1
0.0,0.0,0,1.236,214.94,0.0,409,0.46,16,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,2.257,0.0,265.59,265.59,0,1,0,0,0.37,0.0,0.08,0.0,0.0,0.2471,0.0,16,16,0
0.667,0.4,1,0.806,164.54,78.88,210,0.415,4,0.4,0.0,0.1,0,2.667,63.3,0,0.0,0,0,0,2.525,107.66,132.61,132.61,1,2,1,1,0.71,0.67,0.16,0.4,0.5,0.353,78.88,4,4,1
0.0,0.0,0,0.339,201.65,0.0,93,1.111,3,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,68.27,68.27,1,2,0,0,1.61,0.0,0.37,0.0,0.0,0.0677,0.0,3,3,0
0.0,0.0,0,0.131,185.35,0.0,11,22.5,1,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,24.34,24.34,8,9,0,0,24.55,0.0,5.67,0.0,0.0,0.0146,0.0,1,1,1
0.667,0.4,2,1.412,257.3,204.4,73,1.654,15,0.4,0.0,0.2,0,2.667,63.3,0,0.5,1,0,0,0.0,408.79,363.21,363.21,0,2,0,2,2.05,0.67,0.47,0.4,1.0,0.6001,204.4,15,15,1
0.0,0.0,0,1.041,255.97,0.0,93,1.5,28,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,266.57,266.57,4,5,0,0,2.26,0.0,0.52,0.0,0.0,0.1488,0.0,28,28,0
0.0,0.0,0,1.0,242.41,0.0,337,0.161,5,0.0,0.0,0.12,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,242.41,242.41,1,1,0,0,0.09,0.0,0.02,0.0,0.0,1.0,0.0,5,5,1
0.333,0.2,0,1.865,260.24,114.59,79,1.658,4,0.2,0.0,0.12,0,1.333,36.7,0,0.0,0,0,0,1.252,0.0,485.27,485.27,1,1,0,0,1.9,0.33,0.44,0.2,0.0,0.461,114.59,4,4,1
0.667,0.5,0,0.854,307.12,307.57,592,0.705,18,0.5,0.0,0.08,0,1.667,43.3,0,0.714,0,0,0,3.144,0.0,262.2,262.2,0,2,0,0,0.71,0.67,0.16,0.5,0.0,0.5617,307.57,18,18,1
0.0,0.4,0,1.264,352.59,351.3,486,0.378,28,0.4,0.0,0.12,0,-4.0,0.0,0,1.0,0,0,0,2.85,0.0,445.54,445.54,0,1,0,0,0.31,0.0,0.07,0.4,0.0,0.6513,351.3,28,28,1
0.0,0.2727,0,0.188,252.33,358.74,295,1.167,26,0.2727,0.4,0.1,0,-2.727,0.0,0,0.667,0,0,0,1.833,0.0,47.34,47.34,0,2,0,0,1.12,0.0,0.26,0.2727,0.0,0.4048,358.74,26,26,0
0.333,0.3333,1,1.898,174.91,78.21,30,3.75,30,0.3333,0.0,0.12,1,0.0,10.0,0,0.0,0,0,0,0.74,78.21,332.03,332.03,1,3,1,1,3.0,0.33,0.69,0.3333,0.3333,0.7818,78.21,30,30,1
0.0,0.0,0,0.995,430.9,0.0,128,0.622,9,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,428.91,428.91,0,1,0,0,0.7,0.0,0.16,0.0,0.0,0.3318,0.0,9,9,1
0.0,0.0,0,1.173,242.29,0.0,63,3.2,17,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,2.5,0.0,284.31,284.31,2,4,0,0,3.33,0.0,0.77,0.0,0.0,0.1676,0.0,17,17,0
0.333,0.3333,1,0.722,241.58,335.45,14,4.0,11,0.3333,0.0,0.05,1,0.0,10.0,0,1.0,0,0,1,0.682,335.45,174.46,174.46,0,3,1,1,6.43,0.33,1.48,0.3333,0.3333,0.7036,335.45,11,11,1
0.333,0.0714,1,0.616,185.44,48.41,67,5.833,29,0.0714,0.0,0.12,0,2.619,62.4,0,0.0,1,0,0,0.778,48.41,114.2,114.2,1,7,0,1,6.27,0.33,1.45,0.0714,0.1429,0.0626,48.41,29,29,0
0.0,0.0,0,0.828,242.87,0.0,111,0.768,30,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,1.324,0.0,201.07,201.07,1,2,0,0,1.35,0.0,0.31,0.0,0.0,0.1656,0.0,30,30,1
0.0,0.1111,0,1.335,361.92,368.86,242,0.987,26,0.1111,0.0,0.2,0,-1.111,0.0,0,1.0,0,0,0,0.0,0.0,483.01,483.01,1,2,0,0,1.12,0.0,0.26,0.1111,0.0,0.2615,368.86,26,26,0
0.0,0.0,0,1.0,208.4,0.0,206,0.298,7,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,208.4,208.4,1,1,0,0,0.15,0.0,0.03,0.0,0.0,1.0,0.0,7,7,0
0.333,0.2,0,0.818,342.78,266.15,251,0.279,23,0.2,0.0,0.12,1,1.333,36.7,0,1.0,0,0,0,0.0,0.0,280.47,280.47,0,1,0,0,0.6,0.33,0.14,0.2,0.0,0.3189,266.15,23,23,1
0.0,0.0,0,1.638,261.9,0.0,187,0.634,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,428.92,428.92,3,3,0,0,1.44,0.0,0.33,0.0,0.0,0.182,0.0,7,7,0
0.333,0.5,0,0.763,331.17,409.71,153,0.448,29,0.5,0.5,0.05,1,-1.667,0.0,0,1.0,0,0,0,2.353,0.0,252.64,252.64,0,1,0,0,0.39,0.33,0.09,0.5,0.0,1.0,409.71,29,29,1
0.667,0.5,1,0.331,272.21,276.42,123,1.145,1,0.5,0.0,0.03,1,1.667,43.3,0,0.667,0,0,0,0.859,252.65,90.14,90.14,2,4,1,1,1.46,0.67,0.34,0.5,0.25,0.5629,276.42,1,1,1
0.333,0.5,0,0.645,199.72,270.6,55,0.808,5,0.5,0.0,0.08,0,-1.667,0.0,0,1.0,0,0,0,1.255,0.0,128.84,128.84,1,1,0,0,1.09,0.33,0.25,0.5,0.0,1.0,270.6,5,5,1
0.333,0.3,1,1.338,231.65,281.72,673,0.362,9,0.3,0.5,0.1,1,0.333,16.7,0,0.667,0,0,0,0.0,237.19,309.97,309.97,0,2,1,1,0.45,0.33,0.1,0.3,0.5,0.4986,281.72,9,9,1
0.0,0.2,0,1.505,268.75,170.28,710,0.404,2,0.2,0.0,0.08,0,-2.0,0.0,0,0.5,0,0,0,0.0,0.0,404.35,404.35,1,2,0,0,0.42,0.0,0.1,0.2,0.0,0.2772,170.28,2,2,0
0.333,0.2222,0,1.713,258.25,308.47,425,0.543,7,0.2222,0.6667,0.2,0,1.111,32.2,0,0.5,0,0,0,0.0,0.0,442.37,442.37,2,3,0,0,0.64,0.33,0.15,0.2222,0.0,0.4558,308.47,7,7,1
0.0,0.1429,0,1.006,218.52,173.48,397,0.413,27,0.1429,0.0,0.03,0,-1.429,0.0,0,0.0,1,0,0,0.0,0.0,219.81,219.81,0,1,0,0,0.53,0.0,0.12,0.1429,0.0,0.2571,173.48,27,27,0
0.0,0.0,0,0.507,273.77,0.0,222,0.293,3,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,138.9,138.9,1,2,0,0,0.27,0.0,0.06,0.0,0.0,0.2537,0.0,3,3,0
1.333,0.3333,4,0.993,278.47,219.99,32,12.0,3,0.3333,0.6667,0.12,1,10.0,100.0,0,0.25,0,0,0,0.3,879.95,276.62,276.62,3,10,1,4,11.25,1.33,2.6,0.3333,0.4,0.3461,219.99,3,3,1
0.333,0.5,1,1.731,175.81,162.43,327,0.165,21,0.5,0.0,0.07,1,-1.667,0.0,0,0.5,1,0,0,0.0,279.72,304.32,304.32,0,1,0,1,0.37,0.33,0.08,0.5,1.0,0.8947,162.43,21,21,1
0.0,0.0,0,1.623,299.89,0.0,282,0.926,6,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,486.84,486.84,1,1,0,0,0.96,0.0,0.22,0.0,0.0,0.1804,0.0,6,6,0
0.667,0.2,2,1.015,200.85,358.26,67,5.114,12,0.2,0.0,0.2,1,4.667,100.0,0,1.0,0,0,0,0.967,716.52,203.84,203.84,0,6,0,2,4.48,0.67,1.03,0.2,0.3333,0.4582,358.26,12,12,1
0.333,0.375,0,1.486,301.99,208.35,285,0.557,23,0.375,0.0,0.05,0,-0.417,1.7,0,0.333,0,0,0,1.856,0.0,448.82,448.82,0,1,0,0,0.84,0.33,0.19,0.375,0.0,0.4445,208.35,23,23,1
0.0,0.0,0,1.21,323.86,0.0,447,0.459,10,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,391.92,391.92,0,1,0,0,0.47,0.0,0.11,0.0,0.0,0.1729,0.0,10,10,0
0.0,0.4167,0,0.808,252.54,248.02,659,0.508,25,0.4167,0.3333,0.05,0,-4.167,0.0,0,0.6,0,0,0,0.0,0.0,204.07,204.07,0,1,0,0,0.55,0.0,0.13,0.4167,0.0,0.4766,248.02,25,25,1
0.0,0.0,0,1.0,96.9,0.0,53,1.321,13,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,1.72,0.0,96.9,96.9,0,1,0,0,0.57,0.0,0.13,0.0,0.0,1.0,0.0,13,13,1
